variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:49:57Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:56:06Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:59:58Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:04:55Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:09:57Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:14:59Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:19:58Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:24:59Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:30:02Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:34:58Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:40:02Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:45:06Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:50:00Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:55:02Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:24:02Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:29:03Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:34:12Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:39:14Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:44:09Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:49:09Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:54:16Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:59:08Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:04:15Z,0.62,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:09:17Z,0.63,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:14:10Z,0.64,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:19:09Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:24:18Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:29:19Z,0.65,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:34:12Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:39:16Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:44:12Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:49:19Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:54:18Z,0.66,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:59:14Z,0.67,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:04:21Z,0.68,
