variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T17:34:28Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-16T17%3A34%3A28Z.png,
Camera-Top,URL,2019-01-16T19:34:40Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-16T19%3A34%3A40Z.png,
Camera-Top,URL,2019-01-16T22:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-16T22%3A07%3A05Z.png,
Camera-Top,URL,2019-01-17T00:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T00%3A07%3A14Z.png,
Camera-Top,URL,2019-01-17T01:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T01%3A07%3A53Z.png,
Camera-Top,URL,2019-01-17T02:07:31Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T02%3A07%3A31Z.png,
Camera-Top,URL,2019-01-17T03:07:42Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T03%3A07%3A41Z.png,
Camera-Top,URL,2019-01-17T04:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T04%3A07%3A44Z.png,
Camera-Top,URL,2019-01-17T04:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T04%3A07%3A44Z.png,
Camera-Top,URL,2019-01-17T05:07:52Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T05%3A07%3A52Z.png,
Camera-Top,URL,2019-01-17T06:03:04Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T06%3A03%3A03Z.png,
Camera-Top,URL,2019-01-17T07:03:09Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-17T07%3A03%3A08Z.png,
Camera-Top,URL,2019-01-18T13:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-4EF485F5-f4-5e-ab-5b-10-cd_Camera-Top_2019-01-18T13%3A07%3A13Z.png,
