variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:49:27Z,30.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:56:05Z,30.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:59:31Z,30.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:04:32Z,31.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:09:31Z,31.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:27Z,31.51,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:31Z,31.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:32Z,31.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:29:34Z,31.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:34:29Z,31.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:39:31Z,31.81,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:44:34Z,31.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:49:32Z,31.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:54:31Z,32.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:59:31Z,31.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:02Z,22.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:09Z,21.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:06Z,21.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:06Z,20.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:06Z,20.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:10Z,19.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:15Z,19.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:09:08Z,19.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:14:14Z,18.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:06Z,18.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:16Z,18.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:13Z,18.22,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:14Z,18.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:16Z,18.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:14Z,18.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:17Z,18.38,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:19Z,18.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:13Z,18.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:22Z,18.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:15Z,18.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:18Z,18.56,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:21Z,18.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:15Z,18.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:25Z,18.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:27Z,18.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:20Z,18.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:19Z,18.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:28Z,18.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:19Z,18.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:24Z,18.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:24Z,18.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:09:25Z,18.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:14:19Z,18.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:19:30Z,18.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:24:27Z,18.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:29:22Z,18.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:34:30Z,18.92,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:39:34Z,18.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:45:02Z,18.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:49:29Z,18.96,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:54:32Z,18.97,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:59:30Z,18.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:04:28Z,19.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:09:29Z,19.01,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:14:38Z,19.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:19:29Z,19.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:24:38Z,19.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:29:32Z,19.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:34:37Z,19.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:39:39Z,19.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:44:39Z,19.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:49:35Z,19.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:54:38Z,19.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:59:37Z,19.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:06:58Z,19.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:11:56Z,19.22,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:16:49Z,19.24,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:02:23Z,19.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:07:00Z,19.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:11:58Z,19.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:16:53Z,19.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:21:56Z,19.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:26:57Z,19.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:31:59Z,19.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:36:59Z,19.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:41:52Z,19.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:46:53Z,19.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:52:04Z,19.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:57:03Z,19.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:01:58Z,19.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:06:55Z,19.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:12:02Z,19.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:17:02Z,19.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:22:01Z,19.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:26:58Z,19.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:31:58Z,19.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:36:59Z,19.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:42:05Z,19.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:47:00Z,19.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:52:08Z,19.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:57:05Z,19.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:02:07Z,19.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:07:07Z,19.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:02:10Z,19.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:07:16Z,19.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:12:04Z,19.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:17:17Z,19.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:22:14Z,19.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:27:12Z,19.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:32:14Z,19.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:37:08Z,19.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:42:18Z,19.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:47:17Z,19.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:52:14Z,19.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:57:23Z,19.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:02:20Z,19.56,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:07:16Z,19.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:12:13Z,19.55,
