variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:49:27Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:56:06Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:59:27Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:04:31Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:09:26Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:14:28Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:19:29Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:24:28Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:29:33Z,13.89,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:34:32Z,13.76,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:39:34Z,13.64,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:44:35Z,13.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:49:32Z,13.48,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:54:31Z,13.43,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:59:33Z,13.42,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:34:08Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:39:01Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:44:08Z,6.53,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:49:11Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:54:12Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:59:04Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:04:09Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:09:12Z,6.52,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:14:13Z,6.53,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:19:18Z,6.53,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:24:17Z,6.30,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:29:19Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:34:11Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:39:18Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:44:20Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:49:12Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:54:18Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:59:17Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:04:21Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:09:22Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:14:19Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:19:20Z,6.54,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:24:22Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:29:22Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:34:28Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:39:18Z,6.56,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:44:22Z,6.56,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:49:20Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:54:20Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:59:33Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:04:21Z,6.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:09:27Z,6.56,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:14:26Z,6.56,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:19:24Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:24:28Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:29:26Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:34:27Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:39:33Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:44:29Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:49:32Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:54:33Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:59:35Z,6.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:04:30Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:09:31Z,6.57,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:14:26Z,6.57,
