variable,sensor_name,timestamp_utc,value,value_jsonlight_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:21:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:26:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:31:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:36:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:41:46Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:46:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:51:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-15T21:56:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:24:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:29:03Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:34:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:39:00Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:43:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:48:59Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:54:05Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T15:59:05Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:19:02Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:24:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:29:02Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:34:01Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:39:03Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:44:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:49:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:54:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T16:59:13Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:04:04Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:09:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:14:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:19:15Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:24:06Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:29:17Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:34:17Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:39:08Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:44:13Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:49:13Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:54:10Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T17:59:11Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:04:21Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:09:12Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-16T18:14:14Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T15:45:53Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T15:50:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T15:55:54Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T16:00:57Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T16:05:58Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-17T16:10:55Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:17:38Z,10.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:22:35Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:27:32Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:32:36Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:37:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:42:37Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:47:32Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:52:41Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T17:57:39Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T18:02:37Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T18:07:40Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T18:12:43Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T18:17:42Z,15.00,
light_illumination_distance_cm,LEDPanel-Top,2019-01-22T18:22:35Z,15.00,
