variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T21:43:55Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:48:54Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:53:58Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:58:58Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:23:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:28:45Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:33:42Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:38:44Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:43:44Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:48:43Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:53:46Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:58:45Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:03:48Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:08:47Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:13:47Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:18:50Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:23:48Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:28:47Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:33:53Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:06:56Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:02:27Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:06:59Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:11:51Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:16:55Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:21:52Z,32.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:26:58Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:31:51Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:37:01Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:41:50Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:46:58Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:51:53Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:56:55Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:01:58Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:07:04Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:12:06Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:16:59Z,30.00,
