variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:49:55Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:56:05Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:59:56Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:04:58Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:09:55Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:15:00Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:20:02Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:24:59Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:30:01Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:35:02Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:40:00Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:44:59Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:50:04Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:55:04Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:24:05Z,31.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:29:09Z,30.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:34:10Z,29.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:39:08Z,30.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:44:10Z,28.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:49:17Z,27.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:54:11Z,26.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:59:15Z,25.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:04:17Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:09:11Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:14:19Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:19:21Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:24:15Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:29:15Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:34:15Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:39:20Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:44:18Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:49:12Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:54:18Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:59:13Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:04:23Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:09:14Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:14:23Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:19:24Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:24:21Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:29:27Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:34:26Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:39:20Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:44:21Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:49:28Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:54:25Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:59:33Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:04:23Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:09:22Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:14:22Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:19:32Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:24:28Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:29:29Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:34:28Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:39:32Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:44:29Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:49:37Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:54:37Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:59:29Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:04:35Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:09:28Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:14:33Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:19:32Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:24:41Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:29:34Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:34:34Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:39:33Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:44:42Z,13.00,
