variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:49:40Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:56:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:59:42Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:04:40Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:09:42Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:42Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:43Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:41Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:29:46Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:34:43Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:39:46Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:44:44Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:49:46Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:54:44Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:59:45Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:28:28Z,22.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:33:26Z,21.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:38:28Z,21.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:43:28Z,21.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:48:28Z,21.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:53:31Z,21.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:58:31Z,20.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:03:35Z,20.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:08:33Z,20.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:13:35Z,20.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:18:35Z,20.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:23:36Z,20.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:28:35Z,20.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:33:37Z,20.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:38:37Z,20.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:43:37Z,20.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:48:36Z,21.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:53:38Z,21.08,
