variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:03:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:24:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:29:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:34:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:39:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:44:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:49:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:54:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:59:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:04:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:09:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:14:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:19:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:34:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:39:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:44:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:49:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:54:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:59:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:04:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:09:16Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:14:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:23Z,{,
