variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:50:10Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:55:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:00:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:05:07Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:10:10Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:15:09Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:20:12Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:25:13Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:30:16Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:35:15Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:40:19Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:45:17Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:50:15Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:55:16Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:10Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:05Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:06Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:12Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:05Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:12Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:16Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:13Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:15Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:11Z,-1023.00,
