variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-22T17:18:18Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:23:20Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:28:22Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:33:22Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:38:22Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:43:23Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:48:23Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:53:19Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T17:58:24Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:03:24Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:08:21Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:13:25Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:18:23Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:23:26Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:28:27Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:33:25Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:38:27Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:43:29Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:48:29Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:53:27Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T18:58:32Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:03:31Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:08:28Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:13:33Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:18:33Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:23:33Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:28:33Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:33:33Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:38:35Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:43:36Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:48:36Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:53:38Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T19:58:38Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:06:44Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:11:50Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:16:49Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:21:44Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:26:56Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:31:58Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:36:58Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:41:59Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:46:55Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:51:54Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T20:56:55Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:01:50Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:07:04Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:11:56Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:16:57Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:22:05Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:27:01Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:31:57Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:37:04Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:42:05Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:46:56Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:51:57Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T21:57:09Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:02:07Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:07:05Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:12:06Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:17:00Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:22:02Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:27:04Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:32:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:37:07Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:42:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:47:06Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:52:07Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T22:57:07Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:02:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:07:05Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:12:05Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:17:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:22:11Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:27:13Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:32:09Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:37:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:42:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:47:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:52:09Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-22T23:57:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:02:11Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:07:11Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:12:19Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:17:18Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:22:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:27:14Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:32:21Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:37:17Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:42:16Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:47:25Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:52:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T00:57:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:02:21Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:07:22Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:12:32Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:17:28Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:22:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:27:20Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:32:31Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:37:31Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:42:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:47:30Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:52:56Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:53:02Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T01:57:26Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T02:02:34Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:02:50Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:07:29Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:12:33Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:17:28Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:22:37Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:27:35Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:32:36Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:37:33Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:42:36Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:47:37Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:52:35Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T03:57:32Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:02:41Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:07:34Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:12:43Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:17:39Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:22:38Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:27:38Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-23T04:32:35Z,26.00,
