variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:49:01Z,0.23,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:54:02Z,0.24,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:59:02Z,0.25,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:04:07Z,0.26,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:09:02Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:14:03Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:19:05Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:24:03Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:31:04Z,6.87,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:36:04Z,6.86,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:24:35Z,6.86,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:29:37Z,6.91,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:34:36Z,6.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:39:35Z,6.98,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:44:37Z,6.84,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:49:39Z,6.82,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:54:38Z,6.84,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:59:38Z,6.88,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:04:40Z,6.91,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:09:39Z,6.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:14:39Z,6.97,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:19:39Z,7.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:24:42Z,7.02,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:29:43Z,7.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:34:40Z,7.05,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:39:42Z,7.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:44:41Z,7.07,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:49:41Z,7.08,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:54:42Z,7.09,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:59:44Z,7.10,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:04:44Z,7.10,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:09:46Z,7.11,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:14:44Z,7.11,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:19:44Z,7.11,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:24:45Z,7.12,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:29:45Z,7.11,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:34:47Z,7.12,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:39:49Z,7.11,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:45:02Z,7.12,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:49:51Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:54:50Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:59:50Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:04:52Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:09:52Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:14:55Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:19:54Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:24:54Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:29:58Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:34:57Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:39:56Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:44:59Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:49:56Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:54:57Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:59:59Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:06:48Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:11:41Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:02:00Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:06:55Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:11:45Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:16:56Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:21:45Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:26:55Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:31:54Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:36:58Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:42:00Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:46:57Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:52:05Z,7.14,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:56:56Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:01:58Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:07:03Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:11:59Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:17:01Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:22:02Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:27:06Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:32:09Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:37:19Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:42:05Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:47:11Z,7.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:51:58Z,7.12,
