variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:43:55Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:48:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:53:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:59:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:04:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:09:02Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:14:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:18:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:23:58Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:29:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:33:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:39:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:44:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:49:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:54:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:59:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:03Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:10Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:04Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:13Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:09Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:09:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:14:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:25Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:19:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:24:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:29:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:34:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:39:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:44:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:49:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:54:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:59:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:04:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:09:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:14:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:19:38Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:24:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:29:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:34:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:39:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:44:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:49:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:54:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:59:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:06:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:11:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:16:44Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:01:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:06:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:11:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:16:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:21:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:26:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:31:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:36:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:41:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:46:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:51:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T21:56:46Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:01:52Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:06:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:11:59Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:16:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:21:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:26:57Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:31:49Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:36:53Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:42:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:46:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:51:55Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T22:57:03Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:02:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:07:00Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:11:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:17:01Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T23:22:04Z,249.67,
