variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:48:34Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:58:38Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:03:34Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:08:37Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:13:39Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:18:39Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:23:41Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:28:40Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:33:41Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:38:41Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:43:44Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:48:43Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:53:43Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:58:46Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:24:08Z,27.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:29:06Z,27.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:34:03Z,26.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:39:07Z,26.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:44:05Z,25.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:49:05Z,25.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:54:13Z,24.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:59:08Z,23.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:04:09Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:09:16Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:14:08Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:19:11Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:24:11Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:29:11Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:19:10Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:24:18Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:29:18Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:34:13Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:39:15Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:44:14Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:49:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:54:16Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:59:17Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:04:22Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:09:20Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:14:15Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:19:16Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:19:21Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:24:22Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:29:28Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:34:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:39:22Z,18.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:44:21Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:49:21Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:54:29Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:59:27Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:06:53Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:11:44Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:16:46Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:21:51Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:26:50Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:02:31Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:06:56Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:01:53Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:02:12Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:02:25Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-17T10:13:19Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T10:18:16Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T10:23:17Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T10:28:19Z,12.00,
air_humidity_percent,SHT25-Top,2019-01-17T15:50:52Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T15:55:41Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T16:45:41Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:06:46Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:11:52Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:16:49Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:21:52Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:26:54Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:31:58Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:36:58Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:41:58Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:46:58Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:51:55Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T20:56:59Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:01:59Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:07:03Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:12:05Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:16:54Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:22:04Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:27:06Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:32:00Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:37:00Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:42:01Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:47:07Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:52:07Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T21:56:58Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:02:08Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:07:03Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:12:10Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:17:15Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:22:08Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:27:11Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:32:09Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:37:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:42:09Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:47:08Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:52:06Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T22:57:06Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:02:13Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:07:17Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:12:10Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:17:12Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:22:20Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:27:20Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:32:19Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:37:11Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:42:21Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:47:12Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:52:22Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-17T23:57:16Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:02:23Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:07:23Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:12:22Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:17:19Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:22:20Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:27:24Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:32:23Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:37:21Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:42:24Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:47:28Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:52:19Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T00:57:27Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:02:27Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:07:21Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:12:20Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:17:30Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:22:25Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:27:30Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:32:32Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:37:30Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:42:31Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:47:25Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:52:33Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T01:57:38Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:02:31Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:07:32Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:12:28Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:17:37Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:22:37Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:27:34Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:32:40Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:37:31Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:42:41Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:47:33Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:52:36Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T02:57:41Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:02:44Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:07:36Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:12:42Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:17:47Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:22:36Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:27:40Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-18T03:32:45Z,12.00,
