variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:49:28Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:56:07Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:59:25Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:04:29Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:09:33Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:14:28Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:19:28Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:24:33Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:29:28Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:34:31Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:39:32Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:44:32Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:49:34Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:54:32Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:59:35Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:34:09Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:39:11Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:44:13Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:49:12Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:54:05Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:59:08Z,0.74,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:04:11Z,0.71,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:09:06Z,0.72,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:14:12Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:19:19Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:24:18Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:29:16Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:34:10Z,0.72,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:39:20Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:44:19Z,0.74,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:49:11Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:54:16Z,0.73,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:59:21Z,0.72,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:04:13Z,0.74,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:09:20Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:14:21Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:19:23Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:24:16Z,0.74,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:29:24Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:34:25Z,0.74,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:39:24Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:44:27Z,0.75,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:49:19Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:54:17Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:59:22Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:04:25Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:09:31Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:14:27Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:19:22Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:24:26Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:29:21Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:34:21Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:39:27Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:44:28Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:49:35Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:54:27Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:59:29Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:04:33Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:09:32Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:14:39Z,0.76,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:19:27Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:24:41Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:29:30Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:34:39Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:39:28Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:44:36Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:49:40Z,0.77,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:54:35Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:59:34Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:07:00Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:11:57Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:16:48Z,0.78,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:02:29Z,0.80,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:07:01Z,0.80,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:11:57Z,0.80,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:16:56Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:21:57Z,0.79,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:27:00Z,0.80,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:32:01Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:37:00Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:41:50Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:46:52Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:52:01Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:57:00Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:01:59Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:07:01Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:12:01Z,0.80,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:17:05Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:21:56Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:27:04Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:32:01Z,0.80,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:37:06Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:42:05Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:47:07Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:52:07Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:57:09Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:02:09Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:07:12Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:02:08Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:07:14Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:12:05Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:17:10Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:22:07Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:27:19Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:32:12Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:37:22Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:42:08Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:47:12Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:52:16Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:57:15Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:02:11Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:07:20Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:12:16Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:17:25Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:22:25Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:27:15Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:32:24Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:37:15Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:42:18Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:47:27Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:52:30Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:57:29Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T02:02:32Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T02:07:30Z,0.85,
