variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-15T21:44:09Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-15T21%3A44%3A08Z.png,
Camera-Top,URL,2019-01-16T16:24:15Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-16T16%3A24%3A15Z.png,
Camera-Top,URL,2019-01-16T17:24:22Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-16T17%3A24%3A21Z.png,
Camera-Top,URL,2019-01-16T18:24:50Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-16T18%3A24%3A50Z.png,
Camera-Top,URL,2019-01-16T19:24:31Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-16T19%3A24%3A30Z.png,
Camera-Top,URL,2019-01-16T21:06:54Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-16T21%3A06%3A53Z.png,
Camera-Top,URL,2019-01-17T13:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T13%3A07%3A10Z.png,
Camera-Top,URL,2019-01-17T14:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T14%3A07%3A19Z.png,
Camera-Top,URL,2019-01-17T15:07:06Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T15%3A07%3A06Z.png,
Camera-Top,URL,2019-01-17T16:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T16%3A07%3A23Z.png,
Camera-Top,URL,2019-01-17T17:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T17%3A07%3A31Z.png,
Camera-Top,URL,2019-01-17T18:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T18%3A07%3A37Z.png,
Camera-Top,URL,2019-01-17T20:01:49Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T20%3A01%3A49Z.png,
Camera-Top,URL,2019-01-17T22:06:53Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T22%3A06%3A53Z.png,
Camera-Top,URL,2019-01-17T23:07:04Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-17T23%3A07%3A03Z.png,
Camera-Top,URL,2019-01-18T00:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T00%3A07%3A07Z.png,
Camera-Top,URL,2019-01-18T01:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T01%3A07%3A13Z.png,
Camera-Top,URL,2019-01-18T02:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T02%3A07%3A18Z.png,
Camera-Top,URL,2019-01-18T04:07:33Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T04%3A07%3A33Z.png,
Camera-Top,URL,2019-01-18T05:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T05%3A07%3A44Z.png,
Camera-Top,URL,2019-01-18T06:02:52Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T06%3A02%3A51Z.png,
Camera-Top,URL,2019-01-18T07:02:59Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T07%3A02%3A59Z.png,
Camera-Top,URL,2019-01-18T12:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T12%3A07%3A00Z.png,
Camera-Top,URL,2019-01-18T13:07:52Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T13%3A07%3A52Z.png,
Camera-Top,URL,2019-01-18T15:07:34Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T15%3A07%3A33Z.png,
Camera-Top,URL,2019-01-18T16:07:37Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T16%3A07%3A36Z.png,
Camera-Top,URL,2019-01-18T17:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T17%3A07%3A41Z.png,
Camera-Top,URL,2019-01-18T18:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T18%3A07%3A47Z.png,
Camera-Top,URL,2019-01-18T19:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T19%3A07%3A46Z.png,
Camera-Top,URL,2019-01-18T21:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-18T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T11:07:00Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T11%3A06%3A59Z.png,
Camera-Top,URL,2019-01-19T12:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T12%3A07%3A08Z.png,
Camera-Top,URL,2019-01-19T14:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T14%3A07%3A20Z.png,
Camera-Top,URL,2019-01-19T15:07:32Z,https://storage.googleapis.com/openag-v1-images/EDU-DC266DD8-f4-5e-ab-60-49-b2_Camera-Top_2019-01-19T15%3A07%3A32Z.png,
