variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T16:24:19Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T16%3A24%3A19Z.png,
Camera-Top,URL,2019-01-16T17:24:29Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T17%3A24%3A29Z.png,
Camera-Top,URL,2019-01-16T18:24:54Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T18%3A24%3A53Z.png,
Camera-Top,URL,2019-01-16T19:24:41Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T19%3A24%3A41Z.png,
Camera-Top,URL,2019-01-16T21:06:55Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T21%3A06%3A54Z.png,
Camera-Top,URL,2019-01-16T22:06:57Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T22%3A06%3A56Z.png,
Camera-Top,URL,2019-01-16T23:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-16T23%3A07%3A05Z.png,
Camera-Top,URL,2019-01-17T02:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T02%3A07%3A13Z.png,
Camera-Top,URL,2019-01-17T03:07:24Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T03%3A07%3A23Z.png,
Camera-Top,URL,2019-01-17T04:07:27Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T04%3A07%3A27Z.png,
Camera-Top,URL,2019-01-17T05:02:35Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T05%3A02%3A34Z.png,
Camera-Top,URL,2019-01-17T06:02:42Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T06%3A02%3A42Z.png,
Camera-Top,URL,2019-01-17T07:02:44Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T07%3A02%3A43Z.png,
Camera-Top,URL,2019-01-17T13:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T13%3A07%3A10Z.png,
Camera-Top,URL,2019-01-17T14:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-17T15:07:18Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T15%3A07%3A17Z.png,
Camera-Top,URL,2019-01-17T16:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T16%3A07%3A26Z.png,
Camera-Top,URL,2019-01-17T16:07:26Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T16%3A07%3A26Z.png,
Camera-Top,URL,2019-01-17T17:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T17%3A07%3A29Z.png,
Camera-Top,URL,2019-01-17T17:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T17%3A07%3A29Z.png,
Camera-Top,URL,2019-01-17T18:02:34Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T18%3A02%3A33Z.png,
Camera-Top,URL,2019-01-17T19:02:46Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T19%3A02%3A45Z.png,
Camera-Top,URL,2019-01-17T22:07:13Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T22%3A07%3A12Z.png,
Camera-Top,URL,2019-01-17T23:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-17T23%3A07%3A18Z.png,
Camera-Top,URL,2019-01-18T00:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-B373ACFF-f4-5e-ab-66-4b-6a_Camera-Top_2019-01-18T00%3A07%3A22Z.png,
