variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:49:29Z,30.35,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:54:30Z,30.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:59:28Z,30.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:04:34Z,30.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:09:30Z,31.01,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:32Z,31.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:32Z,31.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:33Z,31.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:29:35Z,31.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:34:35Z,31.38,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:39:36Z,31.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:44:37Z,31.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:49:34Z,31.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:54:35Z,31.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:59:38Z,31.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:24:01Z,23.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:11Z,22.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:04Z,21.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:10Z,21.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:05Z,20.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:05Z,19.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:03Z,19.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:08Z,19.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:06Z,19.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:09Z,18.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:10Z,18.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:07Z,18.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:15Z,18.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:13Z,18.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:15Z,18.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:12Z,18.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:19Z,18.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:09Z,18.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:17Z,18.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:17Z,18.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:21Z,18.92,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:19Z,18.97,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:27Z,19.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:29Z,19.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:26Z,19.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:22Z,19.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:23Z,19.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:16Z,19.22,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:17Z,19.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:21Z,19.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:26Z,19.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:09:24Z,19.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:14:30Z,19.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:19:25Z,19.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:24:22Z,19.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:29:29Z,19.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:34:21Z,19.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:39:24Z,19.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:44:26Z,19.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:49:32Z,19.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:54:36Z,19.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:59:25Z,19.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:04:26Z,19.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:09:27Z,19.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:14:25Z,19.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:19:31Z,19.70,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:24:34Z,19.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:29:30Z,19.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:34:30Z,19.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:39:40Z,19.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:44:38Z,19.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:49:35Z,19.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:54:35Z,19.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:59:37Z,19.87,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:06:49Z,19.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:11:46Z,19.92,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:16:39Z,19.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:21:45Z,19.98,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:01:57Z,20.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:06:45Z,20.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:11:42Z,20.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:16:50Z,20.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:21:46Z,20.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:26:55Z,20.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:31:53Z,20.56,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:36:48Z,20.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:41:50Z,20.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:47:00Z,20.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:51:50Z,20.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:56:49Z,20.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:02:00Z,20.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:06:57Z,20.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:11:58Z,20.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:16:55Z,20.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:21:59Z,20.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:26:56Z,20.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:31:54Z,20.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:36:59Z,20.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:42:08Z,20.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:46:58Z,20.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:52:08Z,20.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:57:04Z,20.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:02:06Z,20.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:07:06Z,20.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:12:07Z,20.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:17:13Z,20.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:22:10Z,20.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:27:13Z,20.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:32:10Z,20.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:37:07Z,20.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:42:14Z,20.56,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:47:09Z,20.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:52:14Z,20.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:57:12Z,20.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:02:07Z,20.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:07:11Z,20.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:12:16Z,20.53,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:17:18Z,20.53,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:22:17Z,20.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:27:14Z,20.51,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:32:21Z,20.50,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:37:15Z,20.50,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:42:19Z,20.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:47:19Z,20.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:52:21Z,20.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:57:22Z,20.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:02:17Z,20.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:07:12Z,20.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:12:18Z,20.43,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:17:14Z,20.43,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:22:17Z,20.43,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:27:28Z,20.42,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:32:15Z,20.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:02:24Z,20.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:07:26Z,20.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:12:16Z,20.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:17:26Z,20.40,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:22:29Z,20.40,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:27:20Z,20.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:32:19Z,20.42,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:37:22Z,20.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:42:24Z,20.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:47:25Z,20.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:52:24Z,20.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:57:23Z,20.51,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:02:33Z,20.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:07:28Z,20.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:12:34Z,20.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:17:24Z,20.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:22:29Z,20.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:27:32Z,20.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:32:26Z,20.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:37:33Z,20.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:42:28Z,20.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:47:29Z,20.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:52:29Z,20.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:57:30Z,20.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:02:29Z,20.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:07:33Z,20.81,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:12:35Z,20.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:17:33Z,20.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:22:34Z,20.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:27:41Z,20.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:32:36Z,20.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:37:43Z,20.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:42:43Z,20.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:47:35Z,20.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:52:38Z,20.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:57:46Z,20.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:02:46Z,20.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:07:49Z,20.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:12:45Z,20.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:17:46Z,20.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:22:50Z,20.78,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:27:42Z,20.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:32:48Z,20.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:37:47Z,20.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:42:45Z,20.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:47:55Z,20.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:52:45Z,20.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:57:55Z,20.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:02:54Z,20.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:07:45Z,20.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:12:59Z,20.70,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:18:00Z,20.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:22:59Z,20.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:28:00Z,20.68,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:32:54Z,20.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:37:52Z,20.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:42:59Z,20.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:48:03Z,20.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:53:03Z,20.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:57:59Z,20.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:03:01Z,20.58,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:08:02Z,20.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:13:01Z,20.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:17:54Z,20.53,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:23:02Z,20.51,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:27:59Z,20.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:33:00Z,20.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:38:08Z,20.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:43:00Z,20.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:48:09Z,20.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:53:10Z,20.42,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:58:14Z,20.40,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:03:11Z,20.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:08:17Z,20.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:13:11Z,20.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:18:11Z,20.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:23:17Z,20.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:28:12Z,20.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:33:07Z,20.01,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:38:11Z,19.96,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:43:14Z,19.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:48:08Z,19.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:53:10Z,19.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:58:20Z,19.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:03:11Z,19.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:08:13Z,19.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:13:17Z,19.56,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:18:13Z,19.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:23:21Z,19.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:28:14Z,19.41,
