variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:49:26Z,502.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:54:25Z,514.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:59:29Z,510.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:04:30Z,497.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:09:34Z,508.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:14:29Z,506.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:19:27Z,521.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:24:30Z,511.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:29:29Z,517.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:34:33Z,519.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:39:33Z,522.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:44:38Z,525.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:49:33Z,522.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:54:33Z,513.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:59:33Z,507.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:07Z,504.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:07Z,556.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:15Z,516.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:08Z,513.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:09Z,513.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:14Z,515.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:08Z,511.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:07Z,525.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:20Z,512.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:14Z,496.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:11Z,504.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:12Z,531.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:09Z,501.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:14Z,488.00,
