variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:48:53Z,384.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:56:06Z,387.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:58:57Z,376.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:03:57Z,371.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:08:55Z,389.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:13:55Z,388.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:19:04Z,373.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:24:02Z,382.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:29:01Z,395.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:34:00Z,431.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:39:00Z,411.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:44:08Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:49:03Z,388.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:54:07Z,404.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:59:02Z,385.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:24:02Z,438.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:11Z,363.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:13Z,351.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:03Z,553.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:06Z,359.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:10Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:12Z,364.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:10Z,346.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:10Z,343.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:13Z,491.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:11Z,358.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:13Z,332.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:16Z,329.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:13Z,324.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:07Z,417.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:14Z,376.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:21Z,289.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:17Z,281.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:21Z,286.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:11Z,283.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:10Z,283.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:17Z,297.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:49:13Z,283.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:54:17Z,277.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:59:18Z,281.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:04:15Z,279.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:09:18Z,272.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:14:14Z,271.00,
