variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:48:42Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:53:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:58:43Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:03:46Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:08:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:13:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:18:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:23:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:28:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:33:47Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:38:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:43:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:48:49Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:53:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:58:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:07Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:01Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:01Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:16Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:04Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:09:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:14:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:12Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:25Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:19:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:24:54Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:29:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:34:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:39:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:44:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:49:36Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:54:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:59:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:04:36Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:09:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:14:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:19:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:24:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:29:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:34:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:39:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:44:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:49:42Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:54:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:59:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:06:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:11:56Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:16:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:21:49Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:26:45Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:31:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:36:50Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:41:51Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:46:48Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:51:50Z,249.67,
