variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:49:57Z,469.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:54:54Z,461.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:59:57Z,467.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:04:56Z,492.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:09:58Z,500.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:14:57Z,465.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:19:57Z,477.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:25:00Z,513.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:30:02Z,500.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:35:03Z,556.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:40:01Z,523.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:45:04Z,484.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:50:01Z,503.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:55:01Z,552.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:24:07Z,506.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:29:10Z,443.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:34:07Z,435.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:39:13Z,530.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:44:12Z,452.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:49:13Z,440.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:54:09Z,478.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:59:18Z,462.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:04:14Z,474.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:09:09Z,525.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:14:14Z,485.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:19:21Z,444.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:18Z,440.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:18Z,439.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:12Z,478.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:23Z,461.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:44:19Z,503.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:49:14Z,452.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:54:17Z,408.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:59:19Z,415.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:04:20Z,410.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:09:21Z,415.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:14:17Z,455.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:24Z,416.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:26Z,408.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:23Z,454.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:21Z,401.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:22Z,401.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:31Z,451.00,
