variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:48:41Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:56:06Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:58:44Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:03:44Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:08:48Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:13:46Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:18:45Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:23:46Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:28:50Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:33:48Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:38:46Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:43:51Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:48:49Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:53:52Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:58:52Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:24:04Z,0.29,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:29:05Z,0.29,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:34:03Z,0.29,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:39:14Z,0.29,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:44:08Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:49:16Z,0.29,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:54:24Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:59:11Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:04:10Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:09:12Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:14:15Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:19:19Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:24:12Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:29:13Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:34:13Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:39:14Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:44:19Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:49:16Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:54:13Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:59:16Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:04:13Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:09:17Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:14:17Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:19:22Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:24:27Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:29:18Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:34:24Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:39:22Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:44:20Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:49:19Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:54:20Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:59:19Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:04:26Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:09:30Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:14:25Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:19:25Z,0.28,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:24:25Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:29:30Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:34:25Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:39:30Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:44:26Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:49:35Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:54:37Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:59:33Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:04:29Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:09:32Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:14:37Z,0.27,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:19:34Z,0.27,
