variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:26:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:31:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:36:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:41:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:46:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:51:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:56:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:23:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:28:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:33:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:38:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:43:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:48:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:54:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:59:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:18:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:34:02Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:39:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:44:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:49:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:54:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:59:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:04:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:09:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:14:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:24:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:29:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:34:11Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:39:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:44:09Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:49:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:54:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:59:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:04:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:09:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:14:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:45:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:50:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T15:55:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:00:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:05:56Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-17T16:10:59Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:17:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:22:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:27:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:32:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:37:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:42:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:47:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:52:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:57:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:02:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:07:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:12:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:17:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:22:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:27:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:32:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:37:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:42:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:47:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:52:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:57:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:02:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:07:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:12:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:17:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:22:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:27:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:32:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:37:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:42:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:47:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:52:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:57:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T12:50:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T12:55:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:00:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:05:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:10:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:15:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:20:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:25:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:30:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:35:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:40:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:45:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:50:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T13:55:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:00:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:05:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:10:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:15:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:21:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:25:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:30:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:35:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:40:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:45:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:50:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T14:55:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:00:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:05:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:10:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:15:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:20:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:25:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:30:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:35:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:40:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:45:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:50:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T15:55:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:00:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:05:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:10:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:15:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:20:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:25:51Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:30:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:35:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:40:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:45:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:50:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T16:55:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:00:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:05:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:10:55Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:15:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-23T17:20:58Z,{,
