variable,sensor_name,timestamp_utc,value,value_jsonair_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:49:02Z,394.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:54:02Z,388.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T20:59:01Z,387.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:04:05Z,374.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:09:02Z,391.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:14:03Z,392.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:19:04Z,382.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-15T21:24:06Z,395.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:31:04Z,459.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T15:36:07Z,438.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:24:34Z,450.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:29:34Z,403.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:34:35Z,450.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:39:36Z,405.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:44:40Z,421.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:49:39Z,361.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:54:42Z,353.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T16:59:39Z,356.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:04:39Z,348.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:09:41Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:14:40Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:19:42Z,343.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:24:40Z,343.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:29:41Z,344.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:34:42Z,341.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:39:42Z,344.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:44:44Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:49:42Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:54:42Z,332.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T17:59:44Z,341.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:04:43Z,336.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:09:44Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:14:44Z,341.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:19:44Z,338.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:24:56Z,338.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:29:46Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:34:47Z,346.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:39:50Z,351.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:44:49Z,340.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:49:50Z,344.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:54:49Z,346.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T18:59:50Z,348.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:04:50Z,349.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:09:52Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:14:54Z,343.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:19:53Z,354.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:24:55Z,358.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:29:57Z,352.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:34:59Z,350.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:39:57Z,369.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:44:59Z,357.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:49:57Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:54:59Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T19:59:57Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:06:55Z,344.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T20:11:41Z,354.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:02:08Z,345.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:06:52Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:11:46Z,344.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:16:48Z,343.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:21:54Z,342.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:26:48Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:31:57Z,340.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:36:55Z,339.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:41:59Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:46:50Z,347.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:52:05Z,338.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T21:56:55Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:02:00Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:06:53Z,336.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:11:57Z,335.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:16:55Z,328.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:22:00Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:27:00Z,337.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:32:06Z,331.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:37:20Z,330.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:42:12Z,333.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:47:03Z,334.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:52:06Z,326.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T22:56:59Z,329.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:02:11Z,326.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:07:08Z,327.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:12:04Z,323.00,
air_carbon_dioxide_ppm,T6713-Top,2019-01-16T23:17:13Z,325.00,
