variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T20:48:58Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:54:00Z,31.00,
air_temperature_celcius,SHT25-Top,2019-01-15T20:59:03Z,33.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:04:04Z,34.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:09:03Z,35.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:14:02Z,36.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:19:03Z,37.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:24:06Z,38.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:31:03Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:36:07Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:24:36Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:29:34Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:34:35Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:39:35Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:44:37Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:49:40Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:54:39Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:59:41Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:04:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:09:41Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:14:42Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:19:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:24:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:29:45Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:34:44Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:39:45Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:44:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:49:44Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:54:45Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:59:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:04:42Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:09:43Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:14:46Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:19:46Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:24:44Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:29:48Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:34:49Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:39:47Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:45:01Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:49:49Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:54:52Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:59:52Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:04:53Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:09:54Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:14:52Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:19:56Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:24:54Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:29:54Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:34:55Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:40:00Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:44:57Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:49:57Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:55:00Z,28.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:00:00Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:06:53Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:11:49Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:02:03Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:06:44Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:11:48Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:16:46Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:21:48Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:26:49Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:31:52Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:36:49Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:41:53Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:47:00Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:51:56Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:56:58Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:01:59Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:06:56Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:11:55Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:17:04Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:22:03Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:26:55Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:32:01Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:37:03Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:42:10Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:46:58Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:52:08Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:57:06Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:02:07Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:07:00Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:12:06Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:17:06Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:22:00Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:27:02Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:32:04Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:37:12Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:42:10Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:47:18Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:52:13Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:57:10Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:02:10Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:07:19Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:12:15Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:17:22Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:22:16Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:27:18Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:32:18Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:37:19Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:42:18Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:47:20Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:52:26Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T00:57:16Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:02:23Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:07:29Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:12:20Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:17:18Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:22:28Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:27:25Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T01:32:22Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:02:36Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:07:22Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:12:31Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:17:29Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:22:28Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:27:33Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:32:24Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:37:31Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:42:25Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:47:32Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:52:38Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T02:57:38Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:02:32Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:07:44Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:12:43Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:17:30Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:22:33Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:27:36Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:32:38Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:37:42Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:42:39Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:47:42Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:52:42Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T03:57:33Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:02:42Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:07:41Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:12:40Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:17:49Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:22:50Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:27:50Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:32:45Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:37:48Z,30.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:42:43Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:47:45Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:52:53Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T04:57:47Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:02:44Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:07:53Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:12:49Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:17:43Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:22:56Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:27:45Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:32:58Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:37:51Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:42:45Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:47:52Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:52:56Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T05:57:47Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T06:02:55Z,29.00,
air_temperature_celcius,SHT25-Top,2019-01-17T06:07:50Z,29.00,
