variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-22T16:13:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:13:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:18:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:23:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:28:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:33:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:38:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:43:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:48:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:53:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T17:58:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:03:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:08:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:13:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:18:25Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:23:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:28:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:33:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:38:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:43:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:48:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:53:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T18:58:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:03:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:08:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:13:32Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:18:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:23:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:28:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:33:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:38:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:43:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:48:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:53:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T19:58:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:02:01Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:06:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:11:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:16:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:21:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:27:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:31:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:36:57Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-22T20:41:45Z,{,
