variable,sensor_name,timestamp_utc,value,value_jsonlight_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:49:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:56:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T20:59:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:04:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:09:33Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:14:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:19:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:24:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:29:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:34:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:39:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:44:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:49:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:54:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-15T21:59:36Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:24:08Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:29:00Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:34:06Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:39:04Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:44:03Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:49:07Z,0.00,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:54:07Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T15:59:05Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:04:09Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:19:06Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:24:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:29:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:34:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:39:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:44:08Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:49:16Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:54:13Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T16:59:15Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:04:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:09:10Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:14:11Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:19:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:24:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:29:18Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:34:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:39:17Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:44:26Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:49:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:54:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T17:59:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:04:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:09:19Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:14:25Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:19:29Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:24:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:29:21Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:34:28Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:39:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:44:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:49:23Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:54:27Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T18:59:22Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:04:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:09:24Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:14:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:19:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:24:35Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:29:37Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:34:31Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:39:34Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:44:30Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:49:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:54:32Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T19:59:41Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:06:40Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:11:39Z,249.67,
light_ppfd_umol_m2_s,LEDPanel-Top,2019-01-16T20:16:44Z,249.67,
