variable,sensor_name,timestamp_utc,value,value_jsonCamera-Top,URL,2019-01-16T15:28:47Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T15%3A28%3A46Z.png,
Camera-Top,URL,2019-01-16T15:28:47Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T15%3A28%3A46Z.png,
Camera-Top,URL,2019-01-16T16:28:52Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T16%3A28%3A52Z.png,
Camera-Top,URL,2019-01-16T20:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T20%3A02%3A07Z.png,
Camera-Top,URL,2019-01-16T20:02:08Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T20%3A02%3A08Z.png,
Camera-Top,URL,2019-01-16T20:02:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T20%3A02%3A09Z.png,
Camera-Top,URL,2019-01-16T20:02:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T20%3A02%3A10Z.png,
Camera-Top,URL,2019-01-16T21:07:03Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-16T21%3A07%3A03Z.png,
Camera-Top,URL,2019-01-17T13:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T13%3A07%3A14Z.png,
Camera-Top,URL,2019-01-17T14:07:23Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T14%3A07%3A22Z.png,
Camera-Top,URL,2019-01-17T15:07:21Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T15%3A07%3A20Z.png,
Camera-Top,URL,2019-01-17T16:07:30Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T16%3A07%3A30Z.png,
Camera-Top,URL,2019-01-17T17:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T17%3A07%3A34Z.png,
Camera-Top,URL,2019-01-17T18:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T18%3A07%3A49Z.png,
Camera-Top,URL,2019-01-17T19:07:49Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T19%3A07%3A49Z.png,
Camera-Top,URL,2019-01-17T22:07:14Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T22%3A07%3A13Z.png,
Camera-Top,URL,2019-01-17T23:07:19Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-17T23%3A07%3A19Z.png,
Camera-Top,URL,2019-01-18T00:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T00%3A07%3A21Z.png,
Camera-Top,URL,2019-01-18T01:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T01%3A07%3A35Z.png,
Camera-Top,URL,2019-01-18T02:07:39Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T02%3A07%3A39Z.png,
Camera-Top,URL,2019-01-18T03:07:45Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T03%3A07%3A45Z.png,
Camera-Top,URL,2019-01-18T04:07:55Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T04%3A07%3A55Z.png,
Camera-Top,URL,2019-01-18T05:07:59Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T05%3A07%3A58Z.png,
Camera-Top,URL,2019-01-18T06:08:06Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T06%3A08%3A05Z.png,
Camera-Top,URL,2019-01-18T07:03:12Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T07%3A03%3A11Z.png,
Camera-Top,URL,2019-01-18T21:07:09Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T21%3A07%3A09Z.png,
Camera-Top,URL,2019-01-18T22:07:17Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T22%3A07%3A17Z.png,
Camera-Top,URL,2019-01-18T23:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T23%3A07%3A21Z.png,
Camera-Top,URL,2019-01-18T23:07:22Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-18T23%3A07%3A21Z.png,
Camera-Top,URL,2019-01-19T01:07:28Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T01%3A07%3A27Z.png,
Camera-Top,URL,2019-01-19T02:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T02%3A07%3A35Z.png,
Camera-Top,URL,2019-01-19T03:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T03%3A07%3A45Z.png,
Camera-Top,URL,2019-01-19T04:07:50Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T04%3A07%3A50Z.png,
Camera-Top,URL,2019-01-19T04:07:51Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T04%3A07%3A50Z.png,
Camera-Top,URL,2019-01-19T05:07:56Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T05%3A07%3A55Z.png,
Camera-Top,URL,2019-01-19T06:08:06Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T06%3A08%3A05Z.png,
Camera-Top,URL,2019-01-19T07:03:04Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T07%3A03%3A04Z.png,
Camera-Top,URL,2019-01-19T21:07:11Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T21%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T22:07:10Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T22%3A07%3A10Z.png,
Camera-Top,URL,2019-01-19T23:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-19T23%3A07%3A19Z.png,
Camera-Top,URL,2019-01-20T00:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T00%3A07%3A20Z.png,
Camera-Top,URL,2019-01-20T00:07:20Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T00%3A07%3A20Z.png,
Camera-Top,URL,2019-01-20T01:07:35Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T01%3A07%3A35Z.png,
Camera-Top,URL,2019-01-20T02:07:40Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T02%3A07%3A39Z.png,
Camera-Top,URL,2019-01-20T03:07:41Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T03%3A07%3A41Z.png,
Camera-Top,URL,2019-01-20T04:07:53Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T04%3A07%3A52Z.png,
Camera-Top,URL,2019-01-20T05:08:02Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T05%3A08%3A02Z.png,
Camera-Top,URL,2019-01-20T06:08:08Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T06%3A08%3A07Z.png,
Camera-Top,URL,2019-01-20T07:03:11Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T07%3A03%3A11Z.png,
Camera-Top,URL,2019-01-20T20:02:11Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T20%3A02%3A11Z.png,
Camera-Top,URL,2019-01-20T20:02:12Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T20%3A02%3A12Z.png,
Camera-Top,URL,2019-01-20T20:02:13Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T20%3A02%3A12Z.png,
Camera-Top,URL,2019-01-20T20:02:13Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T20%3A02%3A13Z.png,
Camera-Top,URL,2019-01-20T21:07:05Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T21%3A07%3A04Z.png,
Camera-Top,URL,2019-01-20T22:07:07Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T22%3A07%3A07Z.png,
Camera-Top,URL,2019-01-20T23:07:16Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-20T23%3A07%3A15Z.png,
Camera-Top,URL,2019-01-21T00:07:15Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T00%3A07%3A15Z.png,
Camera-Top,URL,2019-01-21T01:07:25Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T01%3A07%3A25Z.png,
Camera-Top,URL,2019-01-21T02:07:36Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T02%3A07%3A36Z.png,
Camera-Top,URL,2019-01-21T03:07:46Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T03%3A07%3A45Z.png,
Camera-Top,URL,2019-01-21T04:07:47Z,https://storage.googleapis.com/openag-v1-images/EDU-56F786AB-f4-5e-ab-5c-33-b2_Camera-Top_2019-01-21T04%3A07%3A46Z.png,
