variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:49:33Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:56:05Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:59:36Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:04:39Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:09:35Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:14:38Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:19:40Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:24:41Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:29:39Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:34:43Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:39:45Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:44:46Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:49:43Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:54:41Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:59:42Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:29:39Z,0.61,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:40:15Z,0.45,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:45:14Z,0.46,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:50:17Z,0.46,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:55:16Z,0.46,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:00:18Z,0.45,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:05:19Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:10:20Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:15:17Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:20:19Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:25:22Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:30:23Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:35:21Z,0.45,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:40:25Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:45:23Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:50:22Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:55:23Z,0.48,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:00:23Z,0.46,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:05:23Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:10:25Z,0.46,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:15:27Z,0.48,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:20:24Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:25:27Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:30:25Z,0.48,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:35:31Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:40:30Z,0.46,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:45:29Z,0.48,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:50:32Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:55:30Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:00:31Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:05:29Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:10:32Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:15:33Z,0.47,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:20:33Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:25:34Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:30:34Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:35:48Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:36:00Z,0.49,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:06:58Z,0.50,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:11:43Z,0.50,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:16:52Z,0.50,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:02:17Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:06:54Z,0.50,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:11:50Z,0.51,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:16:54Z,0.51,
