variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:49:01Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:54:02Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:59:01Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:04:08Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:09:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:04Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:05Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:05Z,-1023.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:31:05Z,24.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:36:08Z,23.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:34Z,22.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:35Z,22.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:36Z,22.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:38Z,22.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:38Z,22.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:40Z,23.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:38Z,23.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:41Z,23.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:42Z,23.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:40Z,23.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:40Z,23.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:40Z,23.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:39Z,23.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:43Z,23.40,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:40Z,23.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:43Z,23.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:45Z,23.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:41Z,23.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:42Z,23.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:45Z,23.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:42Z,23.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:09:43Z,23.73,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:14:43Z,23.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:19:43Z,23.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:24:55Z,23.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:29:48Z,23.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:34:48Z,23.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:39:51Z,23.96,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:45:01Z,24.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:49:52Z,24.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:54:49Z,24.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:59:49Z,24.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:04:51Z,24.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:09:53Z,24.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:14:54Z,24.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:19:53Z,24.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:24:54Z,24.24,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:29:58Z,24.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:34:58Z,24.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:39:55Z,24.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:44:56Z,24.36,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:49:56Z,24.39,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:54:57Z,24.42,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:59:58Z,24.46,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:06:47Z,24.49,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:11:44Z,24.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:02:01Z,24.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:06:51Z,25.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:11:46Z,25.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:16:57Z,25.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:21:58Z,25.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:26:52Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:31:50Z,25.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:36:52Z,25.23,
