variable,sensor_name,timestamp_utc,value,value_jsonair_humidity_percent,SHT25-Top,2019-01-15T20:48:59Z,11.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:53:59Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T20:59:05Z,10.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:04:02Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:09:05Z,9.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:14:09Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:19:06Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-15T21:24:05Z,8.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:31:06Z,66.00,
air_humidity_percent,SHT25-Top,2019-01-16T15:36:03Z,25.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:24:36Z,17.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:29:37Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:34:37Z,16.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:39:37Z,20.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:44:36Z,19.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:49:38Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:54:37Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T16:59:40Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:04:38Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:09:40Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:14:43Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:19:41Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:24:41Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:29:44Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:34:43Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:39:43Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:44:42Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:49:45Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:54:43Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T17:59:43Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:04:42Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:09:47Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:14:45Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:19:47Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:24:46Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:29:49Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:34:50Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:39:50Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:44:48Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:49:48Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:54:51Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T18:59:49Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:04:53Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:09:51Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:14:53Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:19:56Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:24:53Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:29:57Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:34:56Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:39:58Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:44:58Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:50:00Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:55:00Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T19:59:59Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:06:51Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T20:11:54Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:02:12Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:06:45Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:11:52Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:16:54Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:21:50Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:26:59Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:31:55Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:36:56Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:41:52Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:46:51Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:51:59Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T21:57:00Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:01:55Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:06:54Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:12:02Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:17:03Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:21:56Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:26:56Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:32:07Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:37:20Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:42:11Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:47:07Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:52:04Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T22:57:09Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:02:03Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:07:04Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:12:01Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:17:10Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:22:13Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:27:03Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:32:09Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:37:08Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:42:04Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:47:12Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:52:10Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-16T23:57:17Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:02:08Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:07:11Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:12:14Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:17:12Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:22:18Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:27:19Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:32:23Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:37:20Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:42:21Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:47:16Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:52:29Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T00:57:18Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:02:24Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:07:22Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:12:22Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:17:25Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:22:27Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:27:25Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T01:32:29Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:02:37Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:07:20Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:12:28Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:17:34Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:22:31Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:27:35Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:32:29Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:37:32Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:42:26Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:47:26Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:52:38Z,15.00,
air_humidity_percent,SHT25-Top,2019-01-17T02:57:29Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:02:31Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:07:43Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:12:32Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:17:31Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:22:31Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:27:40Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:32:33Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:37:37Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:42:44Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:47:41Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:52:47Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T03:57:37Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:02:39Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:07:40Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:12:44Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:17:45Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:22:50Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:27:44Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:32:38Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:37:48Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:42:41Z,14.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:47:49Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:52:55Z,13.00,
air_humidity_percent,SHT25-Top,2019-01-17T04:57:49Z,13.00,
