variable,sensor_name,timestamp_utc,value,value_jsonwater_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:11:15Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T20:16:15Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:06:16Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:11:16Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:16:18Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:52:00Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-15T21:56:59Z,0.00,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:28:11Z,0.81,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:33:15Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:38:12Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:43:12Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:48:12Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:53:16Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T15:58:15Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:03:14Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:08:15Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:13:17Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:18:19Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:23:19Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:28:17Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:33:18Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:38:18Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:43:18Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:48:21Z,0.82,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:53:22Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T16:58:23Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:03:23Z,0.84,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:08:22Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:13:25Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:18:24Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:23:26Z,0.83,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:28:26Z,0.86,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:33:25Z,0.86,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:38:29Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:43:26Z,0.87,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:48:26Z,0.87,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:53:27Z,0.86,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T17:58:29Z,0.87,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:03:31Z,0.88,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:08:31Z,0.85,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:13:28Z,0.88,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:18:30Z,0.88,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:23:29Z,0.86,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:28:30Z,0.88,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:33:30Z,0.89,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:38:31Z,0.87,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:43:33Z,0.89,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:48:34Z,0.89,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:53:33Z,0.90,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T18:58:34Z,0.89,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:03:32Z,0.90,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:08:33Z,0.90,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:13:37Z,0.89,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:18:34Z,0.90,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:23:38Z,0.90,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:28:38Z,0.89,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:33:36Z,0.91,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:38:37Z,0.91,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:43:37Z,0.91,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:48:38Z,0.90,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T19:53:40Z,0.92,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:06:46Z,0.92,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:11:52Z,0.91,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:16:50Z,0.92,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:21:49Z,0.93,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:26:44Z,0.93,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:31:42Z,0.92,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T20:36:52Z,0.93,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:02:10Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:06:48Z,0.92,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:11:57Z,0.93,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:16:54Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:21:47Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:26:48Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:31:58Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:36:53Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:42:01Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:46:58Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:52:00Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T21:56:57Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:01:57Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:07:02Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:12:03Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:16:53Z,0.94,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:22:01Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:26:59Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:31:55Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:37:00Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:42:10Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:47:04Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:52:02Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T22:56:59Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:02:05Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:06:59Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:11:58Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:17:02Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:21:59Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:27:01Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:32:00Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:37:01Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:42:01Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:47:02Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:52:08Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-16T23:57:04Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:02:05Z,0.96,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:07:04Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:12:05Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:17:12Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:22:11Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:27:11Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:32:09Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:37:11Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:42:07Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:47:10Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:52:17Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T00:57:14Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:02:20Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:07:22Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:12:14Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:17:13Z,0.95,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:22:22Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:27:17Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:32:28Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:37:17Z,0.97,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:42:21Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:47:19Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:52:22Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T01:57:30Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T02:02:26Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T02:07:27Z,0.98,
water_electrical_conductivity_ms_cm,AtlasEC-Reservoir,2019-01-17T02:12:32Z,0.96,
