variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:49:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:56:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:59:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:04:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:09:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:14:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:19:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:24:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:29:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:34:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:39:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:44:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:49:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:54:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:59:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:28:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:33:29Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:38:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:43:28Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:48:30Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:53:31Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:58:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:03:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:08:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:13:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:18:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:23:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:28:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:33:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:38:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:43:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:48:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:53:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:58:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:03:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:08:37Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:13:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:18:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:23:38Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:28:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:33:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:38:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:43:42Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:48:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:53:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:58:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:03:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:08:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:13:45Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:18:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:23:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:28:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:33:52Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:38:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:43:48Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:48:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:53:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:58:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:03:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:08:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:13:53Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:18:57Z,{,
