variable,sensor_name,timestamp_utc,value,value_jsonlight_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:48:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:53:33Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T20:58:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:03:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:08:35Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:13:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:18:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:23:36Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:28:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:33:39Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:38:43Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:43:40Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:48:41Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:53:44Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-15T21:58:47Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:24:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:29:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:34:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:39:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:44:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:49:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:54:15Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T15:59:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:04:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:09:05Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:14:07Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:19:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:24:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T16:29:08Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:19:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:24:10Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:29:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:34:18Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:39:13Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:44:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:49:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:54:14Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T17:59:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:04:20Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:09:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:14:17Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T18:19:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:19:19Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:24:24Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:29:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:34:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:39:21Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:44:22Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:49:23Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:54:27Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T19:59:26Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:02:03Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:06:50Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:11:54Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:16:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:21:46Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T20:26:49Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:02:34Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T21:07:00Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T22:01:58Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:02:12Z,{,
light_spectrum_nm_percent,LEDPanel-Top,2019-01-16T23:02:20Z,{,
