variable,sensor_name,timestamp_utc,value,value_jsonair_temperature_celcius,SHT25-Top,2019-01-15T21:48:54Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:53:56Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-15T21:58:55Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:23:58Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:29:00Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:34:00Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:39:04Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:44:04Z,22.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:49:08Z,23.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:54:17Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T15:59:11Z,24.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:04:09Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:09:06Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:14:13Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:19:21Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:24:14Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:29:17Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:34:11Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:39:15Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:44:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:49:10Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:54:10Z,25.00,
air_temperature_celcius,SHT25-Top,2019-01-16T16:59:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:04:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:09:12Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:14:14Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:19:17Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:24:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:29:21Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:34:19Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:39:18Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:44:18Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:49:15Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:54:20Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T17:59:18Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:04:16Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:09:17Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:14:17Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:19:22Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:24:51Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:29:19Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:34:23Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:39:18Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:45:01Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:49:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:54:23Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T18:59:27Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:04:23Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:09:25Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:14:25Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:19:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:24:32Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:29:29Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:34:26Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:39:23Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:44:24Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:49:30Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:54:32Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T19:59:26Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:06:42Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:11:40Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:16:39Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:21:39Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:26:43Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:31:44Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T20:36:41Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:01:49Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:06:50Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:11:49Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:16:45Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:21:48Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:26:55Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:31:56Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:36:53Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:41:55Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:47:00Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:51:53Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T21:56:52Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:01:57Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:06:52Z,27.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:11:54Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:16:54Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:21:53Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:26:59Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:32:06Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:36:57Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:42:06Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:47:04Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:52:01Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T22:57:09Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:02:02Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:07:03Z,26.00,
air_temperature_celcius,SHT25-Top,2019-01-16T23:12:09Z,26.00,
