variable,sensor_name,timestamp_utc,value,value_jsonwater_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:49:56Z,27.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:56:07Z,27.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T20:59:58Z,28.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:04:55Z,28.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:10:00Z,28.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:14:57Z,28.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:19:57Z,28.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:24:58Z,28.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:30:00Z,28.76,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:35:00Z,28.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:40:04Z,28.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:45:05Z,28.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:50:01Z,28.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-15T21:55:03Z,28.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:24:08Z,22.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:29:03Z,21.83,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:34:05Z,21.54,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:39:13Z,21.25,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:44:13Z,21.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:49:15Z,20.86,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:54:17Z,20.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T15:59:18Z,20.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:04:12Z,20.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:09:14Z,20.65,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:14:11Z,20.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:19:15Z,20.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:24:17Z,20.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:29:20Z,21.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:34:18Z,21.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:39:23Z,21.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:44:11Z,21.35,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:49:18Z,21.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:54:20Z,21.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T16:59:17Z,21.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:04:21Z,21.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:09:20Z,21.81,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:14:15Z,21.90,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:19:26Z,21.98,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:24:29Z,22.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:29:30Z,22.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:34:23Z,22.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:39:25Z,22.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:44:33Z,22.37,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:49:23Z,22.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:54:27Z,22.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T17:59:34Z,22.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:04:31Z,22.66,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:09:26Z,22.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:14:28Z,22.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:19:31Z,22.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:24:25Z,22.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:29:34Z,22.97,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:34:41Z,23.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:39:31Z,23.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:44:34Z,23.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:49:43Z,23.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:54:37Z,23.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T18:59:32Z,23.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:04:28Z,23.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:09:34Z,23.37,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:14:28Z,23.42,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:19:36Z,23.47,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:24:37Z,23.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:29:38Z,23.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:34:37Z,23.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:39:41Z,23.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:44:35Z,23.69,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:49:38Z,23.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:54:43Z,23.80,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T19:59:37Z,23.84,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T20:06:53Z,23.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:01:49Z,24.41,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:06:47Z,24.45,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:11:42Z,24.50,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:16:45Z,24.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:21:50Z,24.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:26:48Z,24.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:31:43Z,24.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:36:46Z,24.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:41:50Z,24.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:46:52Z,24.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:51:47Z,24.81,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T21:56:56Z,24.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:01:53Z,24.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:06:49Z,24.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:11:49Z,24.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:16:57Z,24.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:21:51Z,24.95,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:26:51Z,24.98,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:31:52Z,25.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:37:15Z,25.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:41:54Z,25.02,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:46:52Z,25.03,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:51:58Z,25.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T22:56:59Z,25.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:02:00Z,25.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:07:00Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:12:00Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:16:59Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:22:02Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:26:57Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:32:07Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:36:56Z,25.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:41:59Z,25.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:46:59Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:51:58Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-16T23:57:05Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:02:07Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T00:07:06Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:02:03Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:07:04Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:12:08Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:17:04Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:22:10Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:27:07Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:32:09Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T01:37:09Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:02:19Z,25.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:07:14Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:12:12Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:17:10Z,25.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:22:12Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:27:14Z,25.08,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:32:13Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:37:14Z,25.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:42:15Z,25.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:47:15Z,25.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:52:17Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T02:57:16Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:02:16Z,25.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:07:17Z,25.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:12:20Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:17:19Z,25.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:22:18Z,25.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:27:25Z,25.22,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:32:26Z,25.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:37:23Z,25.24,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:42:24Z,25.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:47:23Z,25.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:52:26Z,25.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T03:57:25Z,25.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:02:26Z,25.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:07:25Z,25.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:12:24Z,25.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:17:25Z,25.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:22:25Z,25.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:27:26Z,25.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:32:26Z,25.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:37:29Z,25.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:42:27Z,25.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:47:31Z,25.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:52:31Z,25.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T04:57:32Z,25.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:02:29Z,25.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:07:29Z,25.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:12:35Z,25.33,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:17:36Z,25.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:22:34Z,25.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:27:34Z,25.31,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:32:33Z,25.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:37:33Z,25.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:42:33Z,25.30,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:47:33Z,25.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:52:32Z,25.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T05:57:34Z,25.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:02:35Z,25.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:07:34Z,25.27,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:12:37Z,25.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:17:37Z,25.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:22:40Z,25.24,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:27:37Z,25.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:32:40Z,25.23,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:37:38Z,25.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:42:39Z,25.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:47:41Z,25.20,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:52:41Z,25.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T06:57:44Z,25.18,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:02:42Z,25.17,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:07:43Z,25.16,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:12:42Z,25.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:17:43Z,25.13,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:22:48Z,25.12,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:27:46Z,25.11,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:32:45Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:37:47Z,25.09,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:42:44Z,25.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:47:45Z,25.05,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:52:47Z,25.00,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T07:57:47Z,24.94,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:02:46Z,24.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:07:48Z,24.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:12:49Z,24.75,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:17:49Z,24.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:22:52Z,24.60,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:27:50Z,24.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:32:50Z,24.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:37:54Z,24.37,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:42:51Z,24.29,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:47:52Z,24.21,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:52:53Z,24.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T08:57:54Z,24.07,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:02:54Z,23.99,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:07:53Z,23.91,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:12:58Z,23.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:17:58Z,23.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:22:57Z,23.70,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:27:57Z,23.63,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:33:01Z,23.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:38:00Z,23.50,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:43:00Z,23.44,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:48:06Z,23.38,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:53:03Z,23.32,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T09:58:00Z,23.26,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:06:41Z,23.15,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:11:41Z,23.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:16:48Z,23.04,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:21:51Z,22.98,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:26:48Z,22.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:31:54Z,22.88,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:36:48Z,22.82,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:41:52Z,22.77,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:46:43Z,22.72,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:51:45Z,22.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T10:56:45Z,22.62,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:01:45Z,22.57,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:06:44Z,22.52,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:11:51Z,22.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:16:45Z,22.43,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:21:56Z,22.38,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:26:48Z,22.34,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:31:51Z,22.28,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:36:56Z,22.24,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:41:55Z,22.19,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:46:53Z,22.14,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:51:55Z,22.10,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T11:56:55Z,22.06,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:02:00Z,22.01,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:06:57Z,21.97,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:11:56Z,21.93,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:16:59Z,21.89,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:22:02Z,21.85,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:27:00Z,21.81,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:32:05Z,21.79,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:36:56Z,21.74,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:42:04Z,21.71,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:46:56Z,21.67,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:51:57Z,21.64,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T12:57:02Z,21.61,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T13:02:07Z,21.59,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T13:07:08Z,21.55,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T13:12:05Z,21.53,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T13:17:05Z,21.51,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T13:22:08Z,21.48,
water_temperature_celcius,AtlasTemp-Reservoir,2019-01-17T13:27:07Z,21.46,
