variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:11:14Z,5.71,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:16:14Z,5.72,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:06:18Z,5.73,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:11:15Z,5.71,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:16:16Z,5.70,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:51:58Z,3.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:56:59Z,3.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:28:10Z,6.13,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:33:11Z,6.06,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:38:11Z,5.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:43:13Z,5.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:48:11Z,5.89,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:53:12Z,5.87,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:58:15Z,5.81,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:03:15Z,5.75,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:08:15Z,5.11,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:13:16Z,4.89,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:18:20Z,4.83,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:23:18Z,4.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:28:18Z,4.89,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:33:18Z,4.87,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:38:20Z,4.79,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:43:19Z,4.78,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:48:20Z,4.74,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:53:22Z,4.70,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T16:58:21Z,4.70,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:03:21Z,4.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:08:22Z,4.66,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:13:25Z,4.64,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:18:23Z,4.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:23:25Z,4.58,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:28:28Z,4.55,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:33:26Z,4.49,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:38:25Z,4.43,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:43:27Z,4.36,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:48:29Z,4.04,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:53:27Z,3.67,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T17:58:31Z,3.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:03:29Z,3.59,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:08:30Z,3.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:13:28Z,3.62,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:18:30Z,3.60,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:24:49Z,3.61,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:28:31Z,3.63,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:33:32Z,3.62,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:38:34Z,3.65,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:43:31Z,3.66,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:48:32Z,3.66,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:53:33Z,3.68,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T18:58:36Z,3.70,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:03:35Z,3.71,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:08:35Z,3.70,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:13:36Z,3.73,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:18:37Z,3.74,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:23:34Z,3.71,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:28:39Z,3.75,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:33:39Z,3.75,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:38:39Z,3.75,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:43:37Z,3.73,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:48:39Z,3.75,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T19:53:38Z,3.79,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:06:49Z,3.79,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:11:42Z,3.82,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:16:46Z,3.83,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:21:45Z,3.78,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:26:42Z,3.80,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:31:47Z,3.80,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T20:36:49Z,3.85,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:02:08Z,3.87,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:06:50Z,3.85,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:11:57Z,3.87,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:16:49Z,3.90,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:21:48Z,3.90,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:26:53Z,3.89,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:31:53Z,3.93,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:36:52Z,3.91,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:41:54Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:46:57Z,3.90,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:52:02Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T21:56:50Z,3.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:02:02Z,3.92,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:06:55Z,3.97,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:11:59Z,3.93,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:16:55Z,3.98,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:21:57Z,3.91,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:27:03Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:31:56Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:37:00Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:42:09Z,3.90,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:47:01Z,3.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:51:59Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T22:57:04Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:02:06Z,3.92,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:07:03Z,3.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:12:08Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:17:01Z,3.92,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:22:05Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:27:00Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:32:05Z,3.94,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:37:10Z,4.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:42:02Z,3.98,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:47:09Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:52:10Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T23:57:02Z,3.93,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:02:09Z,3.93,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:07:03Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:12:04Z,3.95,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:17:08Z,3.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:22:14Z,3.96,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:27:10Z,4.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-17T00:32:20Z,3.93,
