variable,sensor_name,timestamp_utc,value,value_jsonwater_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:49:56Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:56:07Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T20:59:59Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:04:59Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:09:57Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:14:58Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:20:00Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:25:00Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:30:03Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:35:01Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:40:01Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:45:05Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:50:03Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-15T21:55:01Z,14.00,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:24:03Z,6.76,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:29:02Z,6.76,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:34:11Z,6.76,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:39:03Z,6.77,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:44:19Z,6.76,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:49:14Z,6.78,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:54:10Z,6.78,
water_potential_hydrogen,AtlasPH-Reservoir,2019-01-16T15:59:17Z,6.78,
